image_id,class,OOD_flag
Gotcha49542119,motorcycle,0
Gotcha29509490,bus,0
Gotcha29510843,bus,0
Gotcha29511591,bus,0
Gotcha29512271,bus,0
Gotcha29510466,bus,0
Gotcha29511778,bus,0
Gotcha29511977,bus,0
Gotcha29511034,bus,0
Gotcha29510841,bus,0
Gotcha29510869,bus,0
Gotcha29510921,bus,0
Gotcha29512139,bus,0
Gotcha29511815,bus,0
Gotcha29511154,bus,0
Gotcha29511626,bus,0
Gotcha29509727,bus,0
Gotcha29510510,bus,0
Gotcha29510539,bus,0
Gotcha29511141,bus,0
Gotcha29511633,bus,0
Gotcha29510713,bus,0
Gotcha29512064,bus,0
Gotcha29512070,bus,0
Gotcha29510897,bus,0
Gotcha29510883,bus,0
Gotcha29510854,bus,0
Gotcha29511009,bus,0
Gotcha29512272,bus,0
Gotcha29511021,bus,0
Gotcha29510459,bus,0
Gotcha29511747,bus,0
Gotcha29509685,bus,0
Gotcha29511790,bus,0
Gotcha29511964,bus,0
Gotcha29511757,bus,0
Gotcha29511582,bus,0
Gotcha29511233,bus,0
Gotcha29510918,bus,0
Gotcha29511384,bus,0
Gotcha29511435,bus,0
Gotcha29511186,bus,0
Gotcha29511838,bus,0
Gotcha29509722,bus,0
Gotcha29510529,bus,0
Gotcha29511144,bus,0
Gotcha29511178,bus,0
Gotcha29510500,bus,0
Gotcha29510702,bus,0
Gotcha29511568,bus,0
Gotcha29510851,bus,0
Gotcha29510879,bus,0
Gotcha29510474,bus,0
Gotcha29511971,bus,0
Gotcha29510489,bus,0
Gotcha29510462,bus,0
Gotcha29511026,bus,0
Gotcha29511740,bus,0
Gotcha29511595,bus,0
Gotcha29512077,bus,0
Gotcha29511224,bus,0
Gotcha29511393,bus,0
Gotcha29511191,bus,0
Gotcha29510516,bus,0
Gotcha29511635,bus,0
Gotcha29512328,bus,0
Gotcha29509720,bus,0
Gotcha29511609,bus,0
Gotcha29512314,bus,0
Gotcha29510715,bus,0
Gotcha29511231,bus,0
Gotcha29512076,bus,0
Gotcha29512062,bus,0
Gotcha29511580,bus,0
Gotcha29511594,bus,0
Gotcha29511796,bus,0
Gotcha29511732,bus,0
Gotcha29511726,bus,0
Gotcha49703279,SUV,0
Gotcha49703287,SUV,0
Gotcha49490457,SUV,0
Gotcha49697343,SUV,0
Gotcha49852809,SUV,0
Gotcha17156984,SUV,0
Gotcha16690084,SUV,0
Gotcha49490454,SUV,0
Gotcha49703280,SUV,0
Gotcha17156981,SUV,0
Gotcha16690080,SUV,0
Gotcha49700761,SUV,0
Gotcha49490453,SUV,0
Gotcha49697179,SUV,0
Gotcha16922822,SUV,0
Gotcha49313448,SUV,0
Gotcha16922844,SUV,0
Gotcha50134188,SUV,0
Gotcha39688879,SUV,0
Gotcha50134189,SUV,0
Gotcha23693102,SUV,0
Gotcha30671281,SUV,0
Gotcha39639486,SUV,0
Gotcha49702502,SUV,0
Gotcha39639487,SUV,0
Gotcha16722123,SUV,0
Gotcha23693138,SUV,0
Gotcha49702513,SUV,0
Gotcha49702467,SUV,0
Gotcha49702465,SUV,0
Gotcha49702505,SUV,0
Gotcha30671285,SUV,0
Gotcha16722120,SUV,0
Gotcha39688882,SUV,0
Gotcha30671284,SUV,0
Gotcha49702470,SUV,0
Gotcha23693095,SUV,0
Gotcha16664030,SUV,0
Gotcha30673307,SUV,0
Gotcha49696816,SUV,0
Gotcha30673266,SUV,0
Gotcha49696792,SUV,0
Gotcha50134187,SUV,0
Gotcha39639476,SUV,0
Gotcha50134184,SUV,0
Gotcha49696807,SUV,0
Gotcha16722465,SUV,0
Gotcha30673288,SUV,0
Gotcha49697310,SUV,0
Gotcha17156742,SUV,0
Gotcha49313451,SUV,0
Gotcha49696849,SUV,0
Gotcha50132790,SUV,0
Gotcha38127952,SUV,0
Gotcha39688780,SUV,0
Gotcha50132802,SUV,0
Gotcha16922839,SUV,0
Gotcha16722213,SUV,0
Gotcha23693156,SUV,0
Gotcha49313452,SUV,0
Gotcha39688781,SUV,0
Gotcha49700753,SUV,0
Gotcha49700757,SUV,0
Gotcha38127955,SUV,0
Gotcha49703276,SUV,0
Gotcha16922753,SUV,0
Gotcha16690089,SUV,0
Gotcha17156989,SUV,0
Gotcha50132806,SUV,0
Gotcha38127954,SUV,0
Gotcha50132804,SUV,0
Gotcha49852806,SUV,0
Gotcha49852812,SUV,0
Gotcha49852796,SUV,0
Gotcha17156753,SUV,0
Gotcha49313455,SUV,0
Gotcha49490467,SUV,0
Gotcha49545822,flatbed_truck,0
Gotcha49545836,flatbed_truck,0
Gotcha49544527,flatbed_truck,0
Gotcha49544533,flatbed_truck,0
Gotcha49544725,flatbed_truck,0
Gotcha49544731,flatbed_truck,0
Gotcha49544730,flatbed_truck,0
Gotcha49544724,flatbed_truck,0
Gotcha49545162,flatbed_truck,0
Gotcha49545764,flatbed_truck,0
Gotcha49545980,flatbed_truck,0
Gotcha49545943,flatbed_truck,0
Gotcha49545957,flatbed_truck,0
Gotcha49544877,flatbed_truck,0
Gotcha49544687,flatbed_truck,0
Gotcha49544685,flatbed_truck,0
Gotcha49544849,flatbed_truck,0
Gotcha49544861,flatbed_truck,0
Gotcha49544875,flatbed_truck,0
Gotcha49545941,flatbed_truck,0
Gotcha49545955,flatbed_truck,0
Gotcha49545982,flatbed_truck,0
Gotcha49545996,flatbed_truck,0
Gotcha49545821,flatbed_truck,0
Gotcha49544530,flatbed_truck,0
Gotcha49544929,flatbed_truck,0
Gotcha49544732,flatbed_truck,0
Gotcha49544726,flatbed_truck,0
Gotcha49545438,flatbed_truck,0
Gotcha49544727,flatbed_truck,0
Gotcha49544733,flatbed_truck,0
Gotcha49545808,flatbed_truck,0
Gotcha49545834,flatbed_truck,0
Gotcha49545767,flatbed_truck,0
Gotcha49545029,flatbed_truck,0
Gotcha49545954,flatbed_truck,0
Gotcha49545940,flatbed_truck,0
Gotcha49545571,flatbed_truck,0
Gotcha49544860,flatbed_truck,0
Gotcha49544848,flatbed_truck,0
Gotcha49544684,flatbed_truck,0
Gotcha49544858,flatbed_truck,0
Gotcha49545549,flatbed_truck,0
Gotcha49544657,flatbed_truck,0
Gotcha49545978,flatbed_truck,0
Gotcha49545950,flatbed_truck,0
Gotcha49545039,flatbed_truck,0
Gotcha49544509,flatbed_truck,0
Gotcha49544737,flatbed_truck,0
Gotcha49545429,flatbed_truck,0
Gotcha49544736,flatbed_truck,0
Gotcha49545992,flatbed_truck,0
Gotcha49545986,flatbed_truck,0
Gotcha49545010,flatbed_truck,0
Gotcha49544497,flatbed_truck,0
Gotcha49545979,flatbed_truck,0
Gotcha49544873,flatbed_truck,0
Gotcha49544683,flatbed_truck,0
Gotcha49544668,flatbed_truck,0
Gotcha49545953,flatbed_truck,0
Gotcha49545947,flatbed_truck,0
Gotcha49545990,flatbed_truck,0
Gotcha49545748,flatbed_truck,0
Gotcha49545827,flatbed_truck,0
Gotcha49545833,flatbed_truck,0
Gotcha49545628,flatbed_truck,0
Gotcha49545761,flatbed_truck,0
Gotcha49545007,flatbed_truck,0
Gotcha49545775,flatbed_truck,0
Gotcha49545946,flatbed_truck,0
Gotcha49545952,flatbed_truck,0
Gotcha49544829,flatbed_truck,0
Gotcha49544801,flatbed_truck,0
Gotcha49545935,flatbed_truck,0
Gotcha49544550,flatbed_truck,0
Gotcha49545100,flatbed_truck,0
Gotcha49544785,flatbed_truck,0
Gotcha38964012,sedan,0
Gotcha38050318,sedan,0
Gotcha16727017,sedan,0
Gotcha39688012,sedan,0
Gotcha30625049,sedan,0
Gotcha49694261,sedan,0
Gotcha50466313,sedan,0
Gotcha31146076,sedan,0
Gotcha23590993,sedan,0
Gotcha38122600,sedan,0
Gotcha50478926,sedan,0
Gotcha49423855,sedan,0
Gotcha48525472,sedan,0
Gotcha50409477,sedan,0
Gotcha49410125,sedan,0
Gotcha50197123,sedan,0
Gotcha49882569,sedan,0
Gotcha49427978,sedan,0
Gotcha50362885,sedan,0
Gotcha39499890,sedan,0
Gotcha50464789,sedan,0
Gotcha40036679,sedan,0
Gotcha50479040,sedan,0
Gotcha39500054,sedan,0
Gotcha50366517,sedan,0
Gotcha31232264,sedan,0
Gotcha30624731,sedan,0
Gotcha30845260,sedan,0
Gotcha50517614,sedan,0
Gotcha49532044,sedan,0
Gotcha48530546,sedan,0
Gotcha50457742,sedan,0
Gotcha17092592,sedan,0
Gotcha40036494,sedan,0
Gotcha17141245,sedan,0
Gotcha49705096,sedan,0
Gotcha50332155,sedan,0
Gotcha23601865,sedan,0
Gotcha31115456,sedan,0
Gotcha23601051,sedan,0
Gotcha50464422,sedan,0
Gotcha49460914,sedan,0
Gotcha29574215,sedan,0
Gotcha38994028,sedan,0
Gotcha30625147,sedan,0
Gotcha30625392,sedan,0
Gotcha49428836,sedan,0
Gotcha16809366,sedan,0
Gotcha50487972,sedan,0
Gotcha50479349,sedan,0
Gotcha38141750,sedan,0
Gotcha49882558,sedan,0
Gotcha17139958,sedan,0
Gotcha48512748,sedan,0
Gotcha49882374,sedan,0
Gotcha29574458,sedan,0
Gotcha49882604,sedan,0
Gotcha23477644,sedan,0
Gotcha49882598,sedan,0
Gotcha30817010,sedan,0
Gotcha39468236,sedan,0
Gotcha38050887,sedan,0
Gotcha50345164,sedan,0
Gotcha23682894,sedan,0
Gotcha16761105,sedan,0
Gotcha38051419,sedan,0
Gotcha29571486,sedan,0
Gotcha17140697,sedan,0
Gotcha49217432,sedan,0
Gotcha50466291,sedan,0
Gotcha39872794,sedan,0
Gotcha38963598,sedan,0
Gotcha39872970,sedan,0
Gotcha16727225,sedan,0
Gotcha48530843,sedan,0
Gotcha50474720,sedan,0
Gotcha50026051,sedan,0
Gotcha16997095,pickup_truck_w_trailer,0
Gotcha17008369,pickup_truck_w_trailer,0
Gotcha17000047,pickup_truck_w_trailer,0
Gotcha17007066,pickup_truck_w_trailer,0
Gotcha16997122,pickup_truck_w_trailer,0
Gotcha17006387,pickup_truck_w_trailer,0
Gotcha17006393,pickup_truck_w_trailer,0
Gotcha17008396,pickup_truck_w_trailer,0
Gotcha17006146,pickup_truck_w_trailer,0
Gotcha16999325,pickup_truck_w_trailer,0
Gotcha17003764,pickup_truck_w_trailer,0
Gotcha17007264,pickup_truck_w_trailer,0
Gotcha17003943,pickup_truck_w_trailer,0
Gotcha16999480,pickup_truck_w_trailer,0
Gotcha17008195,pickup_truck_w_trailer,0
Gotcha17007503,pickup_truck_w_trailer,0
Gotcha17006153,pickup_truck_w_trailer,0
Gotcha17003759,pickup_truck_w_trailer,0
Gotcha17008383,pickup_truck_w_trailer,0
Gotcha16997686,pickup_truck_w_trailer,0
Gotcha16999683,pickup_truck_w_trailer,0
Gotcha16999697,pickup_truck_w_trailer,0
Gotcha17003573,pickup_truck_w_trailer,0
Gotcha17008354,pickup_truck_w_trailer,0
Gotcha16999668,pickup_truck_w_trailer,0
Gotcha17005670,pickup_truck_w_trailer,0
Gotcha17006437,pickup_truck_w_trailer,0
Gotcha16999898,pickup_truck_w_trailer,0
Gotcha17005658,pickup_truck_w_trailer,0
Gotcha17000052,pickup_truck_w_trailer,0
Gotcha16997080,pickup_truck_w_trailer,0
Gotcha16999913,pickup_truck_w_trailer,0
Gotcha17004354,pickup_truck_w_trailer,0
Gotcha17004432,pickup_truck_w_trailer,0
Gotcha17007488,pickup_truck_w_trailer,0
Gotcha17007463,pickup_truck_w_trailer,0
Gotcha16997255,pickup_truck_w_trailer,0
Gotcha17004618,pickup_truck_w_trailer,0
Gotcha17008022,pickup_truck_w_trailer,0
Gotcha17004624,pickup_truck_w_trailer,0
Gotcha17008034,pickup_truck_w_trailer,0
Gotcha16997257,pickup_truck_w_trailer,0
Gotcha17003808,pickup_truck_w_trailer,0
Gotcha16999736,pickup_truck_w_trailer,0
Gotcha17004356,pickup_truck_w_trailer,0
Gotcha16997041,pickup_truck_w_trailer,0
Gotcha16997055,pickup_truck_w_trailer,0
Gotcha16999939,pickup_truck_w_trailer,0
Gotcha16997082,pickup_truck_w_trailer,0
Gotcha16997096,pickup_truck_w_trailer,0
Gotcha16997928,pickup_truck_w_trailer,0
Gotcha16998206,pickup_truck_w_trailer,0
Gotcha17007717,pickup_truck_w_trailer,0
Gotcha16997121,pickup_truck_w_trailer,0
Gotcha17008430,pickup_truck_w_trailer,0
Gotcha17005672,pickup_truck_w_trailer,0
Gotcha16997647,pickup_truck_w_trailer,0
Gotcha16999681,pickup_truck_w_trailer,0
Gotcha16999865,pickup_truck_w_trailer,0
Gotcha16997690,pickup_truck_w_trailer,0
Gotcha16997684,pickup_truck_w_trailer,0
Gotcha17008395,pickup_truck_w_trailer,0
Gotcha16999483,pickup_truck_w_trailer,0
Gotcha16998979,pickup_truck_w_trailer,0
Gotcha16998978,pickup_truck_w_trailer,0
Gotcha17007500,pickup_truck_w_trailer,0
Gotcha17003982,pickup_truck_w_trailer,0
Gotcha17006622,pickup_truck_w_trailer,0
Gotcha17006636,pickup_truck_w_trailer,0
Gotcha16999327,pickup_truck_w_trailer,0
Gotcha16999694,pickup_truck_w_trailer,0
Gotcha16997875,pickup_truck_w_trailer,0
Gotcha16999680,pickup_truck_w_trailer,0
Gotcha16999858,pickup_truck_w_trailer,0
Gotcha16997120,pickup_truck_w_trailer,0
Gotcha17007064,pickup_truck_w_trailer,0
Gotcha17008425,pickup_truck_w_trailer,0
Gotcha48725183,pickup_truck,0
Gotcha16801595,pickup_truck,0
Gotcha49704660,pickup_truck,0
Gotcha38043402,pickup_truck,0
Gotcha38043403,pickup_truck,0
Gotcha48725180,pickup_truck,0
Gotcha38043400,pickup_truck,0
Gotcha50519844,pickup_truck,0
Gotcha49554406,pickup_truck,0
Gotcha50519840,pickup_truck,0
Gotcha48725190,pickup_truck,0
Gotcha16801590,pickup_truck,0
Gotcha16801584,pickup_truck,0
Gotcha50519857,pickup_truck,0
Gotcha49704659,pickup_truck,0
Gotcha49704664,pickup_truck,0
Gotcha49704670,pickup_truck,0
Gotcha49554404,pickup_truck,0
Gotcha16801591,pickup_truck,0
Gotcha48725187,pickup_truck,0
Gotcha50258149,pickup_truck,0
Gotcha23584362,pickup_truck,0
Gotcha49440211,pickup_truck,0
Gotcha29740088,pickup_truck,0
Gotcha50519832,pickup_truck,0
Gotcha23662304,pickup_truck,0
Gotcha49440207,pickup_truck,0
Gotcha23662311,pickup_truck,0
Gotcha49537878,pickup_truck,0
Gotcha23662315,pickup_truck,0
Gotcha49554288,pickup_truck,0
Gotcha49440216,pickup_truck,0
Gotcha49539267,pickup_truck,0
Gotcha49537880,pickup_truck,0
Gotcha29740098,pickup_truck,0
Gotcha49539265,pickup_truck,0
Gotcha23662302,pickup_truck,0
Gotcha49537873,pickup_truck,0
Gotcha29740094,pickup_truck,0
Gotcha29740080,pickup_truck,0
Gotcha49440218,pickup_truck,0
Gotcha49539268,pickup_truck,0
Gotcha49537870,pickup_truck,0
Gotcha49704635,pickup_truck,0
Gotcha49554284,pickup_truck,0
Gotcha23584354,pickup_truck,0
Gotcha23584355,pickup_truck,0
Gotcha49537871,pickup_truck,0
Gotcha50258146,pickup_truck,0
Gotcha50258152,pickup_truck,0
Gotcha29740092,pickup_truck,0
Gotcha50258151,pickup_truck,0
Gotcha50258145,pickup_truck,0
Gotcha49537876,pickup_truck,0
Gotcha29740085,pickup_truck,0
Gotcha49440208,pickup_truck,0
Gotcha49554283,pickup_truck,0
Gotcha16801588,pickup_truck,0
Gotcha17150125,pickup_truck,0
Gotcha17150131,pickup_truck,0
Gotcha17150130,pickup_truck,0
Gotcha49704668,pickup_truck,0
Gotcha16801589,pickup_truck,0
Gotcha23584294,pickup_truck,0
Gotcha48725189,pickup_truck,0
Gotcha17150132,pickup_truck,0
Gotcha17150126,pickup_truck,0
Gotcha23662346,pickup_truck,0
Gotcha38043390,pickup_truck,0
Gotcha49539220,pickup_truck,0
Gotcha48725188,pickup_truck,0
Gotcha50519849,pickup_truck,0
Gotcha49539219,pickup_truck,0
Gotcha23584284,pickup_truck,0
Gotcha23584279,pickup_truck,0
Gotcha17150134,pickup_truck,0
Gotcha38043396,pickup_truck,0
Gotcha49851898,van_w_trailer,1
Gotcha49852407,van_w_trailer,1
Gotcha49852375,van_w_trailer,1
Gotcha49854062,van_w_trailer,1
Gotcha50348477,van_w_trailer,1
Gotcha49853080,van_w_trailer,1
Gotcha49851867,van_w_trailer,1
Gotcha49852639,van_w_trailer,1
Gotcha49853527,van_w_trailer,1
Gotcha49852163,van_w_trailer,1
Gotcha49852177,van_w_trailer,1
Gotcha49852822,van_w_trailer,1
Gotcha49852836,van_w_trailer,1
Gotcha49852188,van_w_trailer,1
Gotcha49853447,van_w_trailer,1
Gotcha49852201,van_w_trailer,1
Gotcha49853692,van_w_trailer,1
Gotcha49853686,van_w_trailer,1
Gotcha49852598,van_w_trailer,1
Gotcha49851907,van_w_trailer,1
Gotcha49851913,van_w_trailer,1
Gotcha49851912,van_w_trailer,1
Gotcha49851906,van_w_trailer,1
Gotcha49853678,van_w_trailer,1
Gotcha49853485,van_w_trailer,1
Gotcha49852957,van_w_trailer,1
Gotcha49852016,van_w_trailer,1
Gotcha49853320,van_w_trailer,1
Gotcha49853334,van_w_trailer,1
Gotcha49852189,van_w_trailer,1
Gotcha49852162,van_w_trailer,1
Gotcha49851872,van_w_trailer,1
Gotcha49851899,van_w_trailer,1
Gotcha49854075,van_w_trailer,1
Gotcha49852404,van_w_trailer,1
Gotcha49853083,van_w_trailer,1
Gotcha49851870,van_w_trailer,1
Gotcha49852148,van_w_trailer,1
Gotcha49853524,van_w_trailer,1
Gotcha49852174,van_w_trailer,1
Gotcha49852612,van_w_trailer,1
Gotcha49852835,van_w_trailer,1
